0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0.07344739031327419,0.47364889897813556,-0.10865857192752681,-0.28894185074101,0.025098826736211777,0.05433866009116173,0.06007162481546402,0.08645185083150864,0.16146062314510345,0.22763404250144958,0.05669083446264267,0.028015173971652985,0.04179227724671364,0.0010735549731180072,0.1613808274269104,0.09599169343709946,-0.21851259469985962,-0.400203675031662,-0.6739781498908997,-0.9285488128662109,-1.2243648767471313,-1.5019688606262207,-1.594431757926941,-1.751465082168579,-1.9926766157150269,-2.2641489505767822,-2.5447745323181152,-2.870090961456299,-2.9276928901672363,-2.9754080772399902,-3.0196762084960938,-3.0593295097351074,-3.0945491790771484,-3.126493453979492,-3.1538052558898926,-3.1747469902038574,-3.1894171237945557,-3.199202060699463,-3.2044670581817627,-3.2064247131347656,-3.2062735557556152,-3.204345226287842,-3.200472116470337,-3.1956675052642822,-3.1894423961639404,-3.182760715484619,-3.1753361225128174,-3.168358087539673,-3.161710023880005,-3.155388355255127,-3.1490769386291504,-3.1432511806488037,-3.137502431869507,-3.1327507495880127,-3.1286439895629883,-3.124894142150879
-0.1978412901059997,-0.056605654685012774,0.2287851497912916,0.2842877830667838,0.04859340190887451,0.11259236186742783,0.10633714497089386,0.006304427050054073,0.09735473990440369,0.24120265245437622,0.0007585170678794384,0.09618408232927322,0.11113312095403671,0.07560979574918747,0.046575482934713364,0.05735427886247635,-0.24298249185085297,-0.4783934950828552,-0.7094743251800537,-0.9294438362121582,-1.1477909088134766,-1.3796374797821045,-1.5876944065093994,-1.8053972721099854,-2.0379385948181152,-2.2669570446014404,-2.4959354400634766,-2.7359585762023926,-2.7535719871520996,-2.7717084884643555,-2.7897727489471436,-2.808154821395874,-2.8260457515716553,-2.8430023193359375,-2.859271764755249,-2.8750767707824707,-2.8903908729553223,-2.9054765701293945,-2.919994831085205,-2.934237003326416,-2.948174476623535,-2.961799144744873,-2.975329875946045,-2.988494634628296,-3.0015957355499268,-3.0143871307373047,-3.0269815921783447,-3.0391807556152344,-3.0512237548828125,-3.062863349914551,-3.074007034301758,-3.0847179889678955,-3.0950114727020264,-3.1048061847686768,-3.1142358779907227,-3.1232504844665527
-0.6455533876016609,0.9811075808186676,0.5019374875827355,-0.6141604777476466,0.13391068577766418,0.000553836696781218,0.21768152713775635,0.064833864569664,0.1162731796503067,0.16407649219036102,0.0014890108723193407,0.06347131729125977,0.1319258213043213,0.0009305900312028825,0.042040832340717316,0.06281283497810364,-0.23514345288276672,-0.5026031732559204,-0.8474413156509399,-1.022141933441162,-1.3444870710372925,-1.7955876588821411,-1.9414448738098145,-2.1515069007873535,-2.441927194595337,-2.3902647495269775,-2.782851219177246,-2.8668055534362793,-2.8696253299713135,-2.8937606811523438,-2.9004924297332764,-2.897294759750366,-2.8957536220550537,-2.893202066421509,-2.8858444690704346,-2.8818767070770264,-2.8736252784729004,-2.8681464195251465,-2.862053155899048,-2.8573131561279297,-2.8542075157165527,-2.8520727157592773,-2.851597547531128,-2.852344036102295,-2.85444712638855,-2.8575522899627686,-2.8615241050720215,-2.8663716316223145,-2.8718466758728027,-2.8778388500213623,-2.884079933166504,-2.890429973602295,-2.8968591690063477,-2.9034361839294434,-2.9098992347717285,-2.9163413047790527
-0.3055209629736424,0.5825312761931911,0.516409369333949,-0.2559526997318149,0.06631159037351608,0.13561125099658966,0.04085246101021767,0.003850684966892004,0.3926880359649658,0.03067588619887829,0.056875161826610565,0.05866600573062897,0.11643347144126892,0.043743353337049484,0.015067961066961288,0.03922415152192116,-0.2607481777667999,-0.5708438754081726,-0.8679470419883728,-1.0523408651351929,-1.3957349061965942,-1.7463994026184082,-2.153805732727051,-1.8085832595825195,-2.194483757019043,-2.5298244953155518,-2.621919870376587,-2.867570638656616,-2.8940799236297607,-2.925581932067871,-2.9467194080352783,-2.959799289703369,-2.972498893737793,-2.980635404586792,-2.98433256149292,-2.986403226852417,-2.982761859893799,-2.9765238761901855,-2.968393087387085,-2.9600119590759277,-2.9522101879119873,-2.9453186988830566,-2.939788579940796,-2.9353182315826416,-2.931917667388916,-2.92972993850708,-2.9286975860595703,-2.928659677505493,-2.929335594177246,-2.9309778213500977,-2.9331204891204834,-2.9357683658599854,-2.938798666000366,-2.941894054412842,-2.945310115814209,-2.948695659637451
-0.47128395045635385,0.6082836685287141,0.5435483763904408,-0.018169029617759236,0.088498555123806,0.0013746216427534819,0.03171081095933914,0.01341166440397501,0.3388978838920593,0.05400471016764641,0.09163624793291092,0.04589170590043068,0.10033228993415833,0.09867904335260391,0.12768623232841492,0.007876251824200153,-0.29730355739593506,-0.47100013494491577,-0.6810582280158997,-0.8847938179969788,-1.2209523916244507,-1.4963879585266113,-1.8445097208023071,-1.6711230278015137,-2.0439577102661133,-2.426914930343628,-2.8792898654937744,-3.1357102394104004,-3.245800495147705,-3.350703239440918,-3.439387559890747,-3.5061235427856445,-3.5579006671905518,-3.5895156860351562,-3.5994999408721924,-3.589109420776367,-3.563593864440918,-3.528414726257324,-3.4884488582611084,-3.4464235305786133,-3.4034597873687744,-3.3621273040771484,-3.3233933448791504,-3.2865781784057617,-3.253558874130249,-3.223644495010376,-3.1969053745269775,-3.1728768348693848,-3.1514995098114014,-3.133052110671997,-3.1160659790039062,-3.101524591445923,-3.0890588760375977,-3.078524112701416,-3.0691821575164795,-3.0610828399658203
-0.05352320542319822,0.3776291242685298,-0.21154286901953823,0.16540917877524386,0.27129924297332764,0.026338761672377586,0.12958772480487823,0.0008059875690378249,0.1389285773038864,0.12480177730321884,0.06093335896730423,0.1108890101313591,0.03011983446776867,0.012576366774737835,0.03191067650914192,0.061808668076992035,-0.24029020965099335,-0.4847412705421448,-0.7353532910346985,-0.9803668260574341,-1.2080243825912476,-1.457466959953308,-1.6704250574111938,-1.8761497735977173,-2.150878429412842,-2.3530168533325195,-2.6103436946868896,-2.704710006713867,-2.703657388687134,-2.704911708831787,-2.7030797004699707,-2.7000718116760254,-2.6958744525909424,-2.6920292377471924,-2.688674211502075,-2.6865434646606445,-2.686650276184082,-2.6884138584136963,-2.6919374465942383,-2.6972897052764893,-2.7040350437164307,-2.712088108062744,-2.721709728240967,-2.7325260639190674,-2.74487042427063,-2.758068799972534,-2.772473096847534,-2.7875208854675293,-2.802841901779175,-2.8189351558685303,-2.8348233699798584,-2.850839614868164,-2.8664956092834473,-2.8821139335632324,-2.897578239440918,-2.9122495651245117
-0.49717239727377427,0.7401480368378806,0.1715647248108838,-0.31429415108869296,0.027152812108397484,0.06367355585098267,0.12355946004390717,0.02512385882437229,0.26648393273353577,0.140200674533844,0.0596664734184742,0.04268442466855049,0.02615962363779545,0.053907833993434906,0.03344670683145523,0.1379406452178955,-0.20092006027698517,-0.4473763704299927,-0.6892163753509521,-0.9556462168693542,-1.2416341304779053,-1.525161862373352,-1.7221568822860718,-1.7780146598815918,-2.069678783416748,-2.259277582168579,-2.514281749725342,-2.8250553607940674,-2.874732494354248,-2.9173097610473633,-2.9554784297943115,-2.9893364906311035,-3.0190491676330566,-3.045147180557251,-3.0686397552490234,-3.086463451385498,-3.098987579345703,-3.106921434402466,-3.1108007431030273,-3.111877918243408,-3.1114261150360107,-3.109175682067871,-3.1062793731689453,-3.1031494140625,-3.0993237495422363,-3.0960004329681396,-3.092284679412842,-3.0890655517578125,-3.085750102996826,-3.0832056999206543,-3.0809109210968018,-3.079005241394043,-3.0774948596954346,-3.076303482055664,-3.0751237869262695,-3.0745034217834473
-0.7054121017261923,0.5122045678227893,0.11932452908700064,0.4383876830022302,0.0982142984867096,0.08823468536138535,0.03641948848962784,0.05129345506429672,0.2243977189064026,0.06993785500526428,0.02712424471974373,0.1780470907688141,0.0055945017375051975,0.02977115660905838,0.03453976288437843,0.15642572939395905,-0.23689880967140198,-0.4650087356567383,-0.6910382509231567,-0.9206541180610657,-1.1435598134994507,-1.3712661266326904,-1.6060044765472412,-1.82633638381958,-2.050771951675415,-2.2902050018310547,-2.5351462364196777,-2.7788445949554443,-2.802220344543457,-2.8293967247009277,-2.855983257293701,-2.881610870361328,-2.9058339595794678,-2.9281868934631348,-2.9483542442321777,-2.966586112976074,-2.982754707336426,-2.9965150356292725,-3.0079050064086914,-3.0174033641815186,-3.025211811065674,-3.031449794769287,-3.036611795425415,-3.0408284664154053,-3.0448148250579834,-3.0481977462768555,-3.0512216091156006,-3.0540273189544678,-3.0566282272338867,-3.059448003768921,-3.062390089035034,-3.0648601055145264,-3.0676136016845703,-3.070298910140991,-3.0730464458465576,-3.0757453441619873
0.06303339596563995,0.7478658681081778,-0.3373583275361947,-0.7712576131195366,0.18444117903709412,0.021028518676757812,0.0370919331908226,0.004434715956449509,0.3175717294216156,0.11753719300031662,0.023654306307435036,0.1401672065258026,0.02170693688094616,0.013972267508506775,0.10160213708877563,0.016791874542832375,-0.26120689511299133,-0.476238876581192,-0.7433765530586243,-1.0064419507980347,-1.2059766054153442,-1.4983066320419312,-1.7006276845932007,-1.7233648300170898,-2.0380890369415283,-2.326137065887451,-2.6150832176208496,-2.7041311264038086,-2.7169570922851562,-2.7345573902130127,-2.7498626708984375,-2.766019821166992,-2.7825324535369873,-2.7960383892059326,-2.808429479598999,-2.8200957775115967,-2.831263542175293,-2.8416740894317627,-2.8521697521209717,-2.8628334999084473,-2.8733532428741455,-2.883512496948242,-2.8936848640441895,-2.9037275314331055,-2.9137775897979736,-2.9235715866088867,-2.9332945346832275,-2.943016290664673,-2.9525749683380127,-2.9620485305786133,-2.971318483352661,-2.9802780151367188,-2.989103317260742,-2.99757719039917,-3.005939483642578,-3.01391863822937
-0.3885501444316193,-0.006648784080376724,0.3963411276117198,0.4628878821542579,0.10952024161815643,0.025809552520513535,0.04958310350775719,0.016914203763008118,0.16515862941741943,0.13971072435379028,0.08589914441108704,0.10104939341545105,0.07363784313201904,0.07663922756910324,0.0002144478348782286,0.15586349368095398,-0.22250112891197205,-0.4639084041118622,-0.6919894814491272,-0.91593337059021,-1.1387596130371094,-1.3682371377944946,-1.5829596519470215,-1.7814738750457764,-2.027353286743164,-2.280770778656006,-2.554532766342163,-2.7928545475006104,-2.831207513809204,-2.8676817417144775,-2.897250175476074,-2.9218320846557617,-2.9421098232269287,-2.958148717880249,-2.9703192710876465,-2.9795737266540527,-2.9863474369049072,-2.9915833473205566,-2.9959378242492676,-2.9997103214263916,-3.0032238960266113,-3.0067813396453857,-3.010354518890381,-3.014631748199463,-3.019076108932495,-3.0239715576171875,-3.0293028354644775,-3.034658432006836,-3.0405595302581787,-3.0464348793029785,-3.0526301860809326,-3.0584750175476074,-3.064596176147461,-3.070671558380127,-3.0766823291778564,-3.082731008529663
-0.46514998786760187,0.6690714834595957,0.0064950499922229454,-0.3575366968632101,0.010163137689232826,0.016276633366942406,0.04735869541764259,0.03754807263612747,0.22128573060035706,0.11353283375501633,0.06799314171075821,0.15302018821239471,0.023292846977710724,0.08137430250644684,0.010324334725737572,0.21783007681369781,-0.2092214822769165,-0.44935452938079834,-0.6719900369644165,-0.905055582523346,-1.1118838787078857,-1.3422107696533203,-1.5595062971115112,-1.7336596250534058,-1.979691743850708,-2.235172748565674,-2.5174198150634766,-2.814417600631714,-2.8733625411987305,-2.933077335357666,-2.990046739578247,-3.0435523986816406,-3.093299627304077,-3.13877272605896,-3.1787662506103516,-3.2124462127685547,-3.2395222187042236,-3.2603917121887207,-3.2763922214508057,-3.287099599838257,-3.293445348739624,-3.296560525894165,-3.296764850616455,-3.294297218322754,-3.2896363735198975,-3.2840731143951416,-3.2776031494140625,-3.270378589630127,-3.2629964351654053,-3.2549619674682617,-3.2476980686187744,-3.2403035163879395,-3.233612537384033,-3.2270617485046387,-3.221052885055542,-3.2152292728424072
0.4462365095097198,-0.12599215367208016,0.4714845701725362,-0.12582592487862754,0.015668051317334175,0.08496255427598953,0.051496826112270355,5.03818373545073e-05,0.07132995873689651,0.19490526616573334,0.13647182285785675,0.04999040067195892,0.2905670404434204,0.0355001762509346,0.047976601868867874,0.021080918610095978,-0.2851158380508423,-0.5511582493782043,-0.8553797006607056,-0.7871153950691223,-1.115966558456421,-1.3069567680358887,-1.3850268125534058,-1.6923938989639282,-2.1456499099731445,-2.499391555786133,-2.777458906173706,-3.22653865814209,-3.3811511993408203,-3.5010805130004883,-3.6066641807556152,-3.6752820014953613,-3.706347703933716,-3.7093722820281982,-3.6888301372528076,-3.648381233215332,-3.5952718257904053,-3.5376062393188477,-3.4781227111816406,-3.4187710285186768,-3.363175868988037,-3.3116343021392822,-3.26440167427063,-3.222398519515991,-3.1858725547790527,-3.1538326740264893,-3.1267051696777344,-3.1033682823181152,-3.0837724208831787,-3.067854881286621,-3.054912805557251,-3.044100761413574,-3.0360028743743896,-3.0291872024536133,-3.0238077640533447,-3.0196073055267334
0.33075568783212095,-0.2161120444282562,0.3990929655029225,0.3752397772903999,0.1462501585483551,0.04195600375533104,0.0030721325892955065,0.0026270942762494087,0.08261186629533768,0.04549296572804451,0.0922757238149643,0.23898233473300934,0.17530237138271332,0.0660969465970993,0.054122503846883774,0.05120990052819252,-0.2457224428653717,-0.49854710698127747,-0.7473161220550537,-0.8760839104652405,-0.951560378074646,-1.1922212839126587,-1.5180037021636963,-1.800781488418579,-2.2211906909942627,-2.661613941192627,-3.018660306930542,-3.1361284255981445,-3.2134718894958496,-3.269277334213257,-3.3042469024658203,-3.320875883102417,-3.329145669937134,-3.319960832595825,-3.3007636070251465,-3.2745888233184814,-3.2441022396087646,-3.2137649059295654,-3.18641996383667,-3.1614465713500977,-3.1380417346954346,-3.1165475845336914,-3.09712815284729,-3.079960584640503,-3.0654006004333496,-3.0533084869384766,-3.0432660579681396,-3.034919500350952,-3.0285301208496094,-3.023911714553833,-3.0205793380737305,-3.0178637504577637,-3.0163347721099854,-3.0156021118164062,-3.0155043601989746,-3.0160467624664307
-0.22057916021076995,-0.1376867331231893,0.5447289444398739,0.8044326390430003,0.00122521398589015,0.07892406731843948,0.19851066172122955,0.005873639602214098,0.31012624502182007,0.09329862892627716,0.1489269882440567,0.015188602730631828,0.031096860766410828,0.060300108045339584,0.049360617995262146,0.0071683768182992935,-0.27427375316619873,-0.5254769921302795,-0.7758545875549316,-1.051979660987854,-1.3913538455963135,-1.594970941543579,-1.8393043279647827,-1.8212924003601074,-2.113779306411743,-2.1775858402252197,-2.38118839263916,-2.716301679611206,-2.7421605587005615,-2.7701101303100586,-2.7972946166992188,-2.8264389038085938,-2.8544299602508545,-2.8813650608062744,-2.907005786895752,-2.92828631401062,-2.9433984756469727,-2.9539053440093994,-2.96040678024292,-2.9641830921173096,-2.9667274951934814,-2.968743085861206,-2.970714569091797,-2.9726650714874268,-2.9749317169189453,-2.977363109588623,-2.980309009552002,-2.98360538482666,-2.9872019290924072,-2.991159677505493,-2.995208978652954,-2.999267816543579,-3.0035805702209473,-3.0079188346862793,-3.012208938598633,-3.016432046890259
-0.14349821712263466,0.665068582472335,0.12141535456960095,-0.8905779127435236,0.13326233625411987,0.04915368929505348,0.23170526325702667,0.16825149953365326,0.17143122851848602,0.023159101605415344,0.0008679551538079977,0.05976966768503189,0.0042901188135147095,0.07068369537591934,0.04410359635949135,0.04332185909152031,-0.24969364702701569,-0.5024787187576294,-0.7398677468299866,-1.0432125329971313,-1.3357075452804565,-1.7035545110702515,-2.0400490760803223,-2.160008192062378,-2.2576706409454346,-2.2544305324554443,-2.50443434715271,-2.618661880493164,-2.6079065799713135,-2.5964195728302,-2.5896201133728027,-2.584169864654541,-2.579726457595825,-2.5815699100494385,-2.586984634399414,-2.599867820739746,-2.614560842514038,-2.6309759616851807,-2.6488046646118164,-2.6675453186035156,-2.687110662460327,-2.7075955867767334,-2.728088140487671,-2.748751163482666,-2.7692320346832275,-2.789290189743042,-2.8092944622039795,-2.8285672664642334,-2.8469960689544678,-2.8645923137664795,-2.8815393447875977,-2.8977231979370117,-2.9130020141601562,-2.9275734424591064,-2.9414165019989014,-2.954066753387451
